-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,3.691041236,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.077629258,-0.195122789,-0.406333495,36
0.045443492,-0.162293144,-0.295103279,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,0.298131201,-0.185768883,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.063714262,-0.340877557,0.066634017,-0.161808553,-0.237179216,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.021532277,-0.055272876,-0.200823565,-0.189780588,-0.11847728,0.182328627,-0.200144992,-0.131393936,-0.185762833,0.653072199,-0.074807997,-0.099635393,-0.094253141,-0.225120773,-0.143558776,-0.232473895,-0.295890361,-0.074888947,-0.063830438,0.035097936,0.210289987,37
-0.345529196,0.370955757,1.515986653,-0.047608299,0.00686704,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.123381284,-0.323212603,-0.198179493,-0.191909725,0.111389116,-0.310419318,2.089839324,0.525160218,-0.161808553,0.438732632,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.006158161,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.292020008,-0.143558776,0.241535055,-0.295890361,-0.122015402,-0.024067173,0.273540829,0.043255272,38
-0.345529196,-0.162293144,-0.295103279,-0.047608299,0.061995107,0.483889166,-0.271270643,-0.246444295,-0.314131446,-0.362242474,0.298131201,-0.483469043,0.068267971,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.24825747,-0.161808553,0.147833862,-0.132992403,-0.293828711,0.045166782,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.323876787,-0.143558776,0.48415575,-0.295890361,-0.122015402,-0.12199213,-0.178678451,-0.139390165,39
2.195793276,-0.162293144,-0.547813502,-0.047608299,0.103341157,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.209950984,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.485807188,-0.161808553,-0.33984937,-0.132992403,-0.293828711,0.672230761,-0.33523533,-0.293546015,-0.129513705,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.402466463,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.092680827,0.004248032,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.121358851,-0.191011704,-0.378234197,40
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,3.305664309,-0.307567816,5.104133962,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.195482053,-0.295890361,-0.122015402,-0.109826504,-0.191011704,-0.417261,41
-0.345529196,0.395567245,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,0.635428171,6.557021043,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,0.210268731,-0.161808553,-0.091729831,-0.132992403,-0.293828711,-0.233528319,0.093215436,-0.293546015,-0.240234499,1.028507644,-0.171086009,-0.227135348,2.85316023,-0.147124915,-0.164800401,-0.14802762,0.919535483,-0.250215768,2.883389854,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,1.258453182,-0.294252312,-0.295890361,-0.122015402,-0.038965899,-0.100567848,-0.031676189,42
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,4.489530703,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.133157841,-0.219789295,-0.435993865,43
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,0.450006465,0.311692349,0.282736708,-0.314131446,-0.362242474,-0.307567816,-0.094168833,-0.323212603,1.50662499,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.789649852,-0.161808553,-0.67352737,-0.132992403,0.289506079,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,0.216728754,-0.14802762,-0.181519132,-0.250215768,0.236162428,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.092680827,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.060364068,0.080319864,-0.120657299,44
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.131324665,-0.211567126,-0.384478486,45
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,0.340931401,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,1.867592347,-0.161808553,0.045163708,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.505152744,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.005309001,-0.143558776,-0.133628427,-0.295890361,-0.122015402,-0.120825563,-0.207456042,-0.386039558,46
-0.019718623,-0.162293144,0.315613094,-0.047608299,-0.296337329,0.009531351,-0.017808473,0.949964929,0.038652893,-0.362242474,-0.307567816,0.089031265,-0.323212603,0.543039848,-0.191909725,-0.312270589,-0.104831772,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,1.557625189,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.307948397,-0.143558776,-0.276280409,-0.056357047,-0.122015402,-0.10266045,-0.104678933,0.085404219,47
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,2.124648102,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,30.05222847,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.1164926,-0.211567126,-0.42506636,48
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,3.216943298,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.975359178,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.217688448,-0.143558776,0.184249613,0.50130645,-0.122015402,-0.013168105,-0.129345439,-0.33608525,49
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.833788044,-0.32929566,0.489115869,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.750978967,-0.161808553,-0.151620754,-0.132992403,1.253276603,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.000913243,-0.460860934,-0.143558776,-0.190913868,0.909261626,-0.122015402,-0.097360903,-0.022457245,-0.00982118,50
-0.345529196,-0.162293144,-0.547813502,-0.047608299,0.764877961,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,6.304646453,-0.128518852,-0.323212603,-0.198179493,-0.191909725,2.004618425,-0.310419318,2.108537146,0.536209042,-0.161808553,0.070831247,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.269720263,-0.143558776,0.111238756,0.377797085,-0.122015402,-0.109159894,-0.199233873,-0.309547024,51
-0.019718623,-0.080254851,0.947388651,-0.047608299,0.392763509,0.687185373,0.742578039,-0.016365598,4.695406164,0.826159324,0.197181365,-0.048368809,-0.323212603,-0.198179493,-0.191909725,-0.179876931,-0.310419318,1.547602481,0.31523256,0.691533813,1.063309402,-0.132992403,-0.293828711,0.463209434,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.019599335,-0.250215768,-0.302653773,-0.055272876,0.085427178,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,1.857150181,0.803157033,1.189964728,-0.0356169,-0.060964017,0.006320345,1.187521127,52
-0.345529196,0.206879172,0.399849835,-0.047608299,0.186033257,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.105618839,-0.323212603,-0.198179493,-0.191909725,0.283500872,-0.310419318,1.36062426,-0.165391289,-0.161808553,0.490067709,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,1.391736867,-0.295890361,-0.122015402,-0.073929574,0.026875767,-0.131584804,53
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,9.867216181,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,-0.294252312,-0.295890361,-0.122015402,0.105688394,-0.145789776,-0.367306692,54
1.283523671,0.042802587,0.336672279,-0.047608299,-0.323901362,0.450006465,-0.220578209,0.558831144,0.92061374,0.650099798,0.752405464,0.409631438,1.307956457,3.211429473,-0.120717407,0.124628482,0.553048378,-0.303481913,0.768234348,-0.161808553,0.549958632,-0.132992403,2.090235216,0.834802903,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.132309179,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.28172333,-0.215500818,0.175823311,-0.099635393,-0.155431531,-0.241049162,-0.143558776,0.070801974,1.66154594,0.202633514,0.057592508,1.605532165,6.000306435,55
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.916711329,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,3.281645307,-0.055272876,-0.200823565,-0.189780588,9.076599369,-0.179771883,6.939340316,-0.131393936,1.167280171,4.017069284,-0.074807997,-0.099635393,-0.155431531,0.345115562,1.773787307,-0.294252312,-0.295890361,-0.122015402,-0.091994696,-0.174567367,-0.384478486,56
-0.345529196,-0.162293144,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,1.926531359,-0.307567816,-0.620869116,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,-0.340877557,-0.054903048,-0.161808553,-0.67352737,-0.132992403,-0.293828711,-0.233528319,0.647681134,1.400751493,-0.240234499,5.543832486,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,3.816527196,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,1.081007146,-0.143558776,-0.294252312,-0.295890361,-0.122015402,-0.066496877,-0.178678451,-0.317352385,57
0.599321467,-0.162293144,0.062902871,-0.047608299,-0.034479011,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.620869116,0.622865452,-0.198179493,-0.191909725,-0.312270589,0.285784567,-0.340877557,-0.916711329,-0.161808553,0.82374571,-0.132992403,-0.293828711,-0.233528319,1.321861017,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,1.261778411,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,0.662552298,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.116807726,-0.143558776,-0.213378748,-0.295890361,-0.122015402,-0.071596441,0.022764683,-0.066019776,58
-0.345529196,-0.162293144,0.0207845,-0.047608299,0.310071408,-0.32929566,0.413077218,-0.246444295,-0.314131446,0.033891459,-0.307567816,-0.002568784,-0.323212603,-0.198179493,-0.191909725,1.475043793,-0.310419318,-0.340877557,-0.320074827,-0.161808553,1.414099095,9.046019054,-0.293828711,1.020599637,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,-0.460860934,-0.143558776,0.075294949,0.231831472,3.569556955,1.324050839,0.812092882,1.301479391,59
0.240929836,-0.162293144,0.589382502,-0.047608299,1.068082329,0.28059296,1.097425078,-0.246444295,1.590903983,0.430025391,-0.307567816,-0.414769006,-0.323212603,-0.198179493,0.44882113,0.164346579,0.059638266,0.66880484,0.088731665,-0.161808553,1.037641864,-0.132992403,-0.293828711,0.184514333,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,0.080940484,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.067961589,-0.143558776,-0.014564567,0.845635589,-0.122015402,-0.035799503,0.018653598,0.254000006,60
-0.345529196,0.280713635,0.589382502,-0.047608299,1.054300312,1.500370199,5.203512242,-0.246444295,-0.314131446,0.430025391,-0.307567816,-0.002568784,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,0.66880484,0.873198177,-0.161808553,0.250504016,-0.132992403,-0.293828711,-0.233528319,-0.33523533,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,-0.302653773,-0.055272876,-0.200823565,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,0.217271253,-0.215500818,-0.074807997,-0.099635393,-0.155431531,0.055218878,-0.143558776,0.253890738,-0.295890361,0.090053648,0.338801786,0.384540107,0.147847103,61
0.729645696,0.108433221,-0.547813502,-0.047608299,-0.434157496,-0.32929566,-0.271270643,-0.246444295,-0.314131446,-0.362242474,-0.307567816,-0.243018913,-0.323212603,-0.198179493,-0.191909725,-0.312270589,-0.310419318,1.510206837,-0.734405731,-0.161808553,-0.108841523,-0.132992403,-0.293828711,-0.233528319,2.802536461,-0.293546015,-0.240234499,-0.229861574,-0.171086009,-0.227135348,-0.154680721,-0.147124915,-0.164800401,-0.14802762,-0.181519132,-0.250215768,0.470430342,-0.055272876,1.688431342,-0.189780588,-0.11847728,-0.179771883,-0.200144992,-0.131393936,-0.300915429,-0.215500818,-0.074807997,-0.099635393,0.884601091,0.189017348,-0.143558776,0.049460338,-0.295890361,-0.122015402,0.017662591,0.187208058,0.229022853,62
